"(1, 0, 'cargocar')","(1, 0, 'etc')","(1, 0, 'motorcycle')","(1, 0, 'privatecar')","(1, 0, 'tot')","(1, 0, 'unknowncar')","(1, 1, 'cargocar')","(1, 1, 'etc')","(1, 1, 'motorcycle')","(1, 1, 'privatecar')","(1, 1, 'tot')","(1, 1, 'unknowncar')","(2, 0, 'cargocar')","(2, 0, 'etc')","(2, 0, 'motorcycle')","(2, 0, 'privatecar')","(2, 0, 'tot')","(2, 0, 'unknowncar')","(3, 0, 'cargocar')","(3, 0, 'etc')","(3, 0, 'motorcycle')","(3, 0, 'privatecar')","(3, 0, 'tot')","(3, 0, 'unknowncar')","(3, 1, 'cargocar')","(3, 1, 'etc')","(3, 1, 'motorcycle')","(3, 1, 'privatecar')","(3, 1, 'tot')","(3, 1, 'unknowncar')","('A', 2)","('A', 3)","('B', 1)","('B', 3)","('C', 1)","('C', 3)",date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,dayofweek,is_holiday
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82.50291139240507,111.34481012658227,96.85810126582278,101.88448101265823,180.60303797468356,158.99631868131868,2016-10-28 22:20:00,22,1023.2222222222223,1028.4222222222222,164.22222222222223,4.211111111111111,13.444444444444445,91.11111111111111,0.3222222222222222,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,81.86284810126583,110.93253164556961,95.9903164556962,101.66025316455695,179.00949367088606,159.59076923076924,2016-10-28 22:30:00,22,1023.35,1028.5500000000002,183.0,4.25,13.4,90.5,0.3,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,81.22278481012658,110.52025316455695,95.12253164556962,101.43602531645568,177.41594936708861,160.18521978021977,2016-10-28 22:40:00,22,1023.4777777777778,1028.677777777778,201.77777777777777,4.288888888888889,13.355555555555556,89.88888888888889,0.2777777777777778,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,80.58272151898734,110.1079746835443,94.25474683544304,101.21179746835442,175.82240506329114,160.77967032967032,2016-10-28 22:50:00,22,1023.6055555555556,1028.8055555555557,220.55555555555557,4.3277777777777775,13.311111111111112,89.27777777777777,0.25555555555555554,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79.9426582278481,109.69569620253164,93.38696202531645,100.98756962025315,174.22886075949367,161.37412087912088,2016-10-28 23:00:00,23,1023.7333333333333,1028.9333333333334,239.33333333333334,4.366666666666666,13.266666666666667,88.66666666666667,0.23333333333333334,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79.30259493670886,109.28341772151899,92.51917721518987,100.76334177215189,172.6353164556962,161.9685714285714,2016-10-28 23:10:00,23,1023.8611111111111,1029.0611111111111,258.1111111111111,4.405555555555555,13.222222222222223,88.05555555555556,0.21111111111111108,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,78.66253164556963,108.87113924050632,91.65139240506329,100.53911392405062,171.04177215189873,162.56302197802196,2016-10-28 23:20:00,23,1023.9888888888889,1029.1888888888889,276.8888888888889,4.444444444444445,13.177777777777777,87.44444444444444,0.18888888888888888,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,78.02246835443039,108.45886075949366,90.78360759493671,100.31488607594936,169.44822784810125,163.15747252747252,2016-10-28 23:30:00,23,1024.1166666666666,1029.3166666666666,295.6666666666667,4.483333333333333,13.133333333333333,86.83333333333333,0.16666666666666663,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,77.38240506329115,108.046582278481,89.91582278481013,100.0906582278481,167.85468354430378,163.75192307692308,2016-10-28 23:40:00,23,1024.2444444444445,1029.4444444444446,314.44444444444446,4.522222222222222,13.088888888888889,86.22222222222223,0.14444444444444443,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76.7423417721519,107.63430379746835,89.04803797468355,99.86643037974683,166.26113924050634,164.34637362637363,2016-10-28 23:50:00,23,1024.3722222222223,1029.5722222222223,333.22222222222223,4.561111111111111,13.044444444444444,85.61111111111111,0.12222222222222223,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76.10227848101266,107.22202531645569,88.18025316455697,99.64220253164557,164.66759493670884,164.94082417582416,2016-10-29 00:00:00,0,1024.5,1029.7,352.0,4.6,13.0,85.0,0.1,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75.46221518987342,106.80974683544304,87.31246835443038,99.4179746835443,163.0740506329114,165.53527472527472,2016-10-29 00:10:00,0,1024.5555555555557,1029.7555555555557,334.1111111111111,4.544444444444444,13.011111111111111,85.27777777777777,0.10555555555555556,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74.82215189873418,106.39746835443037,86.4446835443038,99.19374683544304,161.48050632911392,166.12972527472527,2016-10-29 00:20:00,0,1024.611111111111,1029.8111111111111,316.22222222222223,4.488888888888889,13.022222222222222,85.55555555555556,0.11111111111111112,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74.18208860759495,105.98518987341771,85.5768987341772,98.96951898734176,159.88696202531645,166.72417582417583,2016-10-29 00:30:00,0,1024.6666666666667,1029.8666666666668,298.3333333333333,4.433333333333333,13.033333333333333,85.83333333333333,0.11666666666666667,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73.54202531645569,105.57291139240506,84.70911392405063,98.74529113924049,158.29341772151898,167.31862637362636,2016-10-29 00:40:00,0,1024.7222222222222,1029.9222222222222,280.44444444444446,4.377777777777777,13.044444444444444,86.11111111111111,0.12222222222222223,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,72.90196202531646,105.1606329113924,83.84132911392405,98.52106329113923,156.6998734177215,167.91307692307691,2016-10-29 00:50:00,0,1024.7777777777778,1029.9777777777779,262.55555555555554,4.322222222222222,13.055555555555555,86.38888888888889,0.1277777777777778,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,72.26189873417722,104.74835443037975,82.97354430379747,98.29683544303796,155.10632911392406,168.50752747252747,2016-10-29 01:00:00,1,1024.8333333333333,1030.0333333333333,244.66666666666666,4.266666666666667,13.066666666666666,86.66666666666667,0.13333333333333333,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71.62183544303798,104.33607594936709,82.10575949367089,98.0726075949367,153.51278481012656,169.10197802197803,2016-10-29 01:10:00,1,1024.888888888889,1030.088888888889,226.77777777777777,4.211111111111111,13.077777777777778,86.94444444444444,0.1388888888888889,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.98177215189874,103.92379746835442,81.23797468354431,97.84837974683543,151.91924050632912,169.69642857142856,2016-10-29 01:20:00,1,1024.9444444444443,1030.1444444444444,208.88888888888889,4.155555555555555,13.088888888888889,87.22222222222223,0.14444444444444446,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.3417088607595,103.51151898734176,80.37018987341773,97.62415189873417,150.32569620253165,170.2908791208791,2016-10-29 01:30:00,1,1025.0,1030.2,191.0,4.1,13.1,87.5,0.15000000000000002,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.70164556962025,103.09924050632911,79.50240506329114,97.3999240506329,148.73215189873417,170.88532967032967,2016-10-29 01:40:00,1,1025.0555555555557,1030.2555555555557,173.11111111111111,4.044444444444444,13.11111111111111,87.77777777777777,0.15555555555555556,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.06158227848101,102.68696202531645,78.63462025316456,97.17569620253164,147.1386075949367,171.47978021978022,2016-10-29 01:50:00,1,1025.111111111111,1030.3111111111111,155.22222222222223,3.988888888888889,13.122222222222222,88.05555555555556,0.16111111111111112,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.42151898734178,102.2746835443038,77.76683544303798,96.95146835443038,145.54506329113923,172.07423076923078,2016-10-29 02:00:00,2,1025.1666666666667,1030.3666666666668,137.33333333333331,3.933333333333333,13.133333333333333,88.33333333333333,0.16666666666666669,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.78145569620253,101.86240506329113,76.89905063291138,96.72724050632911,143.95151898734179,172.6686813186813,2016-10-29 02:10:00,2,1025.2222222222222,1030.4222222222222,119.44444444444443,3.8777777777777778,13.144444444444444,88.61111111111111,0.17222222222222222,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.1413924050633,101.45012658227847,76.0312658227848,96.50301265822785,142.35797468354428,173.26313186813186,2016-10-29 02:20:00,2,1025.2777777777778,1030.4777777777779,101.55555555555554,3.822222222222222,13.155555555555555,88.88888888888889,0.17777777777777778,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.50132911392406,101.03784810126581,75.16348101265822,96.27878481012658,140.76443037974684,173.85758241758242,2016-10-29 02:30:00,2,1025.3333333333333,1030.5333333333333,83.66666666666669,3.7666666666666666,13.166666666666666,89.16666666666667,0.18333333333333335,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.86126582278482,100.62556962025316,74.29569620253164,96.05455696202532,139.17088607594937,174.45203296703295,2016-10-29 02:40:00,2,1025.388888888889,1030.588888888889,65.77777777777777,3.7111111111111112,13.177777777777777,89.44444444444444,0.18888888888888888,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.22120253164557,100.2132911392405,73.42791139240506,95.83032911392404,137.5773417721519,175.0464835164835,2016-10-29 02:50:00,2,1025.4444444444443,1030.6444444444444,47.88888888888886,3.6555555555555554,13.188888888888888,89.72222222222223,0.19444444444444445,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.58113924050633,99.80101265822785,72.56012658227849,95.60610126582277,135.98379746835442,175.64093406593406,2016-10-29 03:00:00,3,1025.5,1030.7,30.0,3.6,13.2,90.0,0.2,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.9410759493671,99.38873417721518,71.6923417721519,95.38187341772151,134.39025316455695,176.23538461538462,2016-10-29 03:10:00,3,1025.4166666666667,1030.6166666666668,30.333333333333332,3.577777777777778,13.277777777777777,88.94444444444444,0.1888888888888889,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.301012658227855,98.97645569620252,70.82455696202531,95.15764556962024,132.7967088607595,176.82983516483517,2016-10-29 03:20:00,3,1025.3333333333333,1030.5333333333333,30.666666666666668,3.555555555555556,13.355555555555554,87.88888888888889,0.17777777777777778,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.66094936708861,98.56417721518987,69.95677215189873,94.93341772151898,131.203164556962,177.4242857142857,2016-10-29 03:30:00,3,1025.25,1030.45,31.0,3.533333333333333,13.433333333333334,86.83333333333333,0.16666666666666669,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.02088607594937,98.15189873417721,69.08898734177215,94.70918987341771,129.60962025316456,178.01873626373626,2016-10-29 03:40:00,3,1025.1666666666667,1030.3666666666668,31.333333333333332,3.511111111111111,13.511111111111111,85.77777777777777,0.15555555555555556,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.38082278481013,97.73962025316456,68.22120253164556,94.48496202531645,128.0160759493671,178.61318681318681,2016-10-29 03:50:00,3,1025.0833333333333,1030.2833333333333,31.666666666666668,3.488888888888889,13.588888888888889,84.72222222222223,0.14444444444444446,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.74075949367089,97.3273417721519,67.35341772151898,94.26073417721518,126.42253164556962,179.20763736263734,2016-10-29 04:00:00,4,1025.0,1030.2,32.0,3.466666666666667,13.666666666666666,83.66666666666667,0.13333333333333336,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.10069620253165,96.91506329113923,66.4856329113924,94.03650632911392,124.82898734177215,179.8020879120879,2016-10-29 04:10:00,4,1024.9166666666667,1030.1166666666668,32.333333333333336,3.4444444444444446,13.744444444444444,82.61111111111111,0.12222222222222223,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.46063291139241,96.50278481012657,65.61784810126582,93.81227848101265,123.23544303797468,180.39653846153846,2016-10-29 04:20:00,4,1024.8333333333333,1030.0333333333333,32.666666666666664,3.4222222222222225,13.822222222222221,81.55555555555556,0.11111111111111112,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.82056962025317,96.09050632911392,64.75006329113924,93.58805063291139,121.64189873417722,180.990989010989,2016-10-29 04:30:00,4,1024.75,1029.95,33.0,3.4000000000000004,13.899999999999999,80.5,0.1,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.18050632911393,95.67822784810126,63.882278481012655,93.36382278481013,120.04835443037975,181.58543956043957,2016-10-29 04:40:00,4,1024.6666666666667,1029.8666666666668,33.333333333333336,3.3777777777777778,13.977777777777778,79.44444444444444,0.08888888888888889,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.54044303797469,95.26594936708861,63.014493670886075,93.13959493670885,118.45481012658227,182.1798901098901,2016-10-29 04:50:00,4,1024.5833333333333,1029.7833333333333,33.666666666666664,3.3555555555555556,14.055555555555555,78.38888888888889,0.07777777777777778,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56.90037974683545,94.85367088607595,62.14670886075949,92.91536708860758,116.8612658227848,182.77434065934065,2016-10-29 05:00:00,5,1024.5,1029.7,34.0,3.3333333333333335,14.133333333333333,77.33333333333333,0.06666666666666668,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56.260316455696206,94.44139240506328,61.27892405063291,92.69113924050632,115.26772151898734,183.3687912087912,2016-10-29 05:10:00,5,1024.4166666666667,1029.6166666666668,34.333333333333336,3.3111111111111113,14.21111111111111,76.27777777777777,0.05555555555555555,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.62025316455697,94.02911392405063,60.41113924050633,92.46691139240505,113.67417721518987,183.96324175824174,2016-10-29 05:20:00,5,1024.3333333333333,1029.5333333333333,34.666666666666664,3.288888888888889,14.288888888888888,75.22222222222223,0.04444444444444445,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.98018987341773,93.61683544303797,59.54335443037975,92.24268354430379,112.0806329113924,184.5576923076923,2016-10-29 05:30:00,5,1024.25,1029.45,35.0,3.2666666666666666,14.366666666666667,74.16666666666667,0.033333333333333326,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.34012658227849,93.20455696202531,58.67556962025316,92.01845569620252,110.48708860759493,185.15214285714285,2016-10-29 05:40:00,5,1024.1666666666667,1029.3666666666668,35.333333333333336,3.2444444444444445,14.444444444444445,73.11111111111111,0.022222222222222227,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53.700063291139244,92.79227848101266,57.80778481012658,91.79422784810126,108.89354430379747,185.7465934065934,2016-10-29 05:50:00,5,1024.0833333333333,1029.2833333333333,35.666666666666664,3.2222222222222223,14.522222222222222,72.05555555555556,0.011111111111111127,5,0
0,0.0,0,0,2.0,2.0,10.0,1.0,6.0,0.0,16.0,0,0,2.0,0,0,15.0,15.0,0,2.0,0,0,13.0,13.0,5.0,0.0,0.0,0.0,5.0,0,53.06,92.38,56.94,91.57,107.3,186.34104395604396,2016-10-29 06:00:00,6,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,5,0
0,4.0,0,0,9.0,9.0,7.0,2.0,9.0,0.0,16.0,0,0,1.0,0,0,8.0,8.0,0,2.0,0,0,14.0,14.0,3.0,1.0,5.0,0.0,8.0,0,51.08,92.79333333333334,89.72666666666667,132.10500000000002,123.42222222222223,186.9354945054945,2016-10-29 06:10:00,6,1024.0333333333333,1029.2333333333333,34.44444444444444,3.2111111111111112,14.544444444444444,71.27777777777777,0.0,5,0
0,2.0,0,0,8.0,8.0,10.0,3.0,8.0,1.0,19.0,0,0,2.0,0,0,21.0,21.0,0,4.0,0,0,13.0,13.0,7.0,2.0,5.0,1.0,13.0,0,39.105000000000004,88.89833333333334,143.70111111111112,121.28333333333335,139.54444444444445,187.52994505494505,2016-10-29 06:20:00,6,1024.0666666666666,1029.2666666666667,32.888888888888886,3.2222222222222223,14.488888888888889,71.55555555555556,0.0,5,0
0,3.0,0,0,9.0,9.0,13.0,3.0,7.0,0.0,20.0,0,0,7.0,0,0,21.0,21.0,0,6.0,0,0,25.0,25.0,9.0,0.0,6.0,0.0,15.0,0,46.86,85.00333333333334,197.67555555555558,110.46166666666666,155.66666666666669,188.1243956043956,2016-10-29 06:30:00,6,1024.1,1029.3,31.333333333333332,3.2333333333333334,14.433333333333334,71.83333333333333,0.0,5,0
0,2.0,0,0,6.0,6.0,17.0,3.0,17.0,0.0,34.0,0,0,4.0,0,0,17.0,17.0,0,5.0,0,0,25.0,25.0,3.0,3.0,7.0,1.0,11.0,0,53.58200000000001,93.21000000000001,251.65,99.63999999999999,140.39833333333334,188.71884615384616,2016-10-29 06:40:00,6,1024.1333333333332,1029.3333333333333,29.77777777777778,3.2444444444444445,14.377777777777778,72.11111111111111,0.0,5,0
0,3.0,0,0,13.0,13.0,4.0,4.0,17.0,3.0,24.0,0,0,4.0,0,0,23.0,23.0,0,10.0,0,0,34.0,34.0,5.0,4.0,16.0,0.0,21.0,0,55.88,90.89500000000001,215.27833333333334,101.125,125.13,189.31329670329671,2016-10-29 06:50:00,6,1024.1666666666667,1029.3666666666668,28.22222222222222,3.2555555555555555,14.322222222222221,72.38888888888889,0.0,5,0
0,2.0,0,0,11.0,11.0,6.0,6.0,19.0,1.0,26.0,0,0,5.0,0,0,16.0,16.0,0,8.0,0,0,33.0,33.0,8.0,3.0,17.0,0.0,25.0,0,47.8275,100.36,178.90666666666667,102.61,156.015,189.90774725274724,2016-10-29 07:00:00,7,1024.2,1029.4,26.666666666666664,3.2666666666666666,14.266666666666666,72.66666666666667,0.0,5,0
0,2.0,0,0,16.0,16.0,10.0,3.0,20.0,1.0,31.0,0,0,4.0,0,0,18.0,18.0,0,10.0,0,0,32.0,32.0,7.0,8.0,21.0,1.0,29.0,0,54.5775,90.43142857142857,142.535,103.84,186.9,190.5021978021978,2016-10-29 07:10:00,7,1024.2333333333333,1029.4333333333334,25.11111111111111,3.2777777777777777,14.21111111111111,72.94444444444444,0.0,5,0
0,4.0,0,0,21.0,21.0,13.0,8.0,20.0,3.0,36.0,0,0,6.0,0,0,24.0,24.0,0,13.0,0,0,39.0,39.0,7.0,8.0,20.0,1.0,28.0,0,59.542500000000004,86.025,145.46,112.88,167.03,191.09664835164835,2016-10-29 07:20:00,7,1024.2666666666667,1029.4666666666667,23.555555555555557,3.2888888888888888,14.155555555555555,73.22222222222223,0.0,5,0
0,1.0,0,0,16.0,16.0,11.0,8.0,30.0,1.0,42.0,0,0,8.0,0,0,29.0,29.0,0,12.0,0,0,39.0,39.0,12.0,7.0,22.0,2.0,36.0,0,68.25125,125.315,92.97,121.92,115.06,191.69109890109888,2016-10-29 07:30:00,7,1024.3,1029.5,22.0,3.3,14.1,73.5,0.0,5,0
0,3.0,0,0,14.0,14.0,13.0,9.0,31.0,1.0,45.0,0,0,8.0,0,0,27.0,27.0,0,15.0,0,0,47.0,47.0,7.0,14.0,25.0,1.0,33.0,0,54.863749999999996,132.64,91.525,128.49333333333334,123.6,192.28554945054944,2016-10-29 07:40:00,7,1024.3333333333333,1029.5333333333333,20.444444444444443,3.3111111111111113,14.044444444444444,73.77777777777777,0.0,5,0
0,4.0,0,0,10.0,10.0,8.0,7.0,35.0,1.0,44.0,0,0,11.0,0,0,34.0,34.0,0,20.0,0,0,45.0,45.0,2.0,9.0,30.0,0.0,32.0,0,52.763333333333335,157.60499999999996,92.99835227272727,56.93,132.14,192.88,2016-10-29 07:50:00,7,1024.3666666666666,1029.5666666666666,18.88888888888889,3.3222222222222224,13.988888888888889,74.05555555555556,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53.242222222222225,156.56354651162786,94.47170454545456,58.85574750830565,132.85227272727272,193.4446511627907,2016-10-29 08:00:00,8,1024.3999999999999,1029.6,17.333333333333332,3.3333333333333335,13.933333333333334,74.33333333333333,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53.721111111111114,155.52209302325576,95.94505681818183,60.781495016611295,133.56454545454545,194.0093023255814,2016-10-29 08:10:00,8,1024.4333333333332,1029.6333333333332,15.777777777777779,3.3444444444444446,13.877777777777778,74.61111111111111,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.2,154.4806395348837,97.4184090909091,62.70724252491694,134.27681818181816,194.5739534883721,2016-10-29 08:20:00,8,1024.4666666666667,1029.6666666666667,14.222222222222221,3.3555555555555556,13.822222222222223,74.88888888888889,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.67888888888889,153.4391860465116,98.89176136363636,64.6329900332226,134.9890909090909,195.13860465116278,2016-10-29 08:30:00,8,1024.5,1029.7,12.666666666666668,3.3666666666666667,13.766666666666666,75.16666666666667,0.0,5,0
