"(1, 0, 'cargocar')","(1, 0, 'etc')","(1, 0, 'motorcycle')","(1, 0, 'privatecar')","(1, 0, 'tot')","(1, 0, 'unknowncar')","(1, 1, 'cargocar')","(1, 1, 'etc')","(1, 1, 'motorcycle')","(1, 1, 'privatecar')","(1, 1, 'tot')","(1, 1, 'unknowncar')","(2, 0, 'cargocar')","(2, 0, 'etc')","(2, 0, 'motorcycle')","(2, 0, 'privatecar')","(2, 0, 'tot')","(2, 0, 'unknowncar')","(3, 0, 'cargocar')","(3, 0, 'etc')","(3, 0, 'motorcycle')","(3, 0, 'privatecar')","(3, 0, 'tot')","(3, 0, 'unknowncar')","(3, 1, 'cargocar')","(3, 1, 'etc')","(3, 1, 'motorcycle')","(3, 1, 'privatecar')","(3, 1, 'tot')","(3, 1, 'unknowncar')","('A', 2)","('A', 3)","('B', 1)","('B', 3)","('C', 1)","('C', 3)",date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,dayofweek,is_holiday
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.6582637363,119.61,122.571111111,109.130954545,192.93175,206.177,2016-10-30 18:00:00,18,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.3601373626,119.165833333,122.610555556,108.388011364,190.3628125,203.752083333,2016-10-30 18:20:00,18,1019.44444444,1024.55555556,320.0,1.72222222222,15.1333333333,85.6666666667,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.062010989,118.721666667,122.65,107.645068182,187.793875,201.327166667,2016-10-30 18:40:00,18,1019.58888889,1024.71111111,320.0,1.74444444444,15.0666666667,86.3333333333,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.7638846154,118.2775,122.689444444,106.902125,185.2249375,198.90225,2016-10-30 19:00:00,19,1019.73333333,1024.86666667,320.0,1.76666666667,15.0,87.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.4657582418,117.833333333,122.728888889,106.159181818,182.656,196.477333333,2016-10-30 19:20:00,19,1019.87777778,1025.02222222,320.0,1.78888888889,14.9333333333,87.6666666667,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.1676318681,117.389166667,122.768333333,105.416238636,180.0870625,194.052416667,2016-10-30 19:40:00,19,1020.02222222,1025.17777778,320.0,1.81111111111,14.8666666667,88.3333333333,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.8695054945,116.945,122.807777778,104.673295455,177.518125,191.6275,2016-10-30 20:00:00,20,1020.16666667,1025.33333333,320.0,1.83333333333,14.8,89.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.5713791209,116.500833333,122.847222222,103.930352273,174.9491875,189.202583333,2016-10-30 20:20:00,20,1020.31111111,1025.48888889,320.0,1.85555555556,14.7333333333,89.6666666667,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.2732527473,116.056666667,122.886666667,103.187409091,172.38025,186.777666667,2016-10-30 20:40:00,20,1020.45555556,1025.64444444,320.0,1.87777777778,14.6666666667,90.3333333333,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.9751263736,115.6125,122.926111111,102.444465909,169.8113125,184.35275,2016-10-30 21:00:00,21,1020.6,1025.8,320.0,1.9,14.6,91.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.677,115.168333333,122.965555556,101.701522727,167.242375,181.927833333,2016-10-30 21:20:00,21,1020.73333333,1025.93333333,316.666666667,1.82222222222,14.6111111111,91.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.3788736264,114.724166667,123.005,100.958579545,164.6734375,179.502916667,2016-10-30 21:40:00,21,1020.86666667,1026.06666667,313.333333333,1.74444444444,14.6222222222,91.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.0807472527,114.28,123.044444444,100.215636364,162.1045,177.078,2016-10-30 22:00:00,22,1021.0,1026.2,310.0,1.66666666667,14.6333333333,91.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.7826208791,113.835833333,123.083888889,99.4726931818,159.5355625,174.653083333,2016-10-30 22:20:00,22,1021.13333333,1026.33333333,306.666666667,1.58888888889,14.6444444444,91.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.4844945055,113.391666667,123.123333333,98.72975,156.966625,172.228166667,2016-10-30 22:40:00,22,1021.26666667,1026.46666667,303.333333333,1.51111111111,14.6555555556,91.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.1863681319,112.9475,123.162777778,97.9868068182,154.3976875,169.80325,2016-10-30 23:00:00,23,1021.4,1026.6,300.0,1.43333333333,14.6666666667,91.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.8882417582,112.503333333,123.202222222,97.2438636364,151.82875,167.378333333,2016-10-30 23:20:00,23,1021.53333333,1026.73333333,296.666666667,1.35555555556,14.6777777778,91.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.5901153846,112.059166667,123.241666667,96.5009204545,149.2598125,164.953416667,2016-10-30 23:40:00,23,1021.66666667,1026.86666667,293.333333333,1.27777777778,14.6888888889,91.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.291989011,111.615,123.281111111,95.7579772727,146.690875,162.5285,2016-10-31 00:00:00,0,1021.8,1027.0,290.0,1.2,14.7,91.0,0.0,0,1
