"(1, 0, 'cargocar')","(1, 0, 'etc')","(1, 0, 'motorcycle')","(1, 0, 'privatecar')","(1, 0, 'tot')","(1, 0, 'unknowncar')","(1, 1, 'cargocar')","(1, 1, 'etc')","(1, 1, 'motorcycle')","(1, 1, 'privatecar')","(1, 1, 'tot')","(1, 1, 'unknowncar')","(2, 0, 'cargocar')","(2, 0, 'etc')","(2, 0, 'motorcycle')","(2, 0, 'privatecar')","(2, 0, 'tot')","(2, 0, 'unknowncar')","(3, 0, 'cargocar')","(3, 0, 'etc')","(3, 0, 'motorcycle')","(3, 0, 'privatecar')","(3, 0, 'tot')","(3, 0, 'unknowncar')","(3, 1, 'cargocar')","(3, 1, 'etc')","(3, 1, 'motorcycle')","(3, 1, 'privatecar')","(3, 1, 'tot')","(3, 1, 'unknowncar')","('A', 2)","('A', 3)","('B', 1)","('B', 3)","('C', 1)","('C', 3)",date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,dayofweek,is_holiday
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.7691666667,104.287229167,210.030833333,99.14,329.845625,132.838536585,2016-10-23 18:20:00,18,1010.98888889,1015.98888889,42.6666666667,1.0,19.2888888889,91.8888888889,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.0097142857,104.336508333,206.567666667,98.702,325.32575,132.313577236,2016-10-23 18:40:00,18,1010.97777778,1015.97777778,42.3333333333,1.2,19.2777777778,91.7777777778,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.2502619048,104.3857875,203.1045,98.264,320.805875,131.788617886,2016-10-23 19:00:00,19,1010.96666667,1015.96666667,42.0,1.4,19.2666666667,91.6666666667,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.4908095238,104.435066667,199.641333333,97.826,316.286,131.263658537,2016-10-23 19:20:00,19,1010.95555556,1015.95555556,41.6666666667,1.6,19.2555555556,91.5555555556,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.7313571429,104.484345833,196.178166667,97.388,311.766125,130.738699187,2016-10-23 19:40:00,19,1010.94444444,1015.94444444,41.3333333333,1.8,19.2444444444,91.4444444444,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.9719047619,104.533625,192.715,96.95,307.24625,130.213739837,2016-10-23 20:00:00,20,1010.93333333,1015.93333333,41.0,2.0,19.2333333333,91.3333333333,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.212452381,104.582904167,189.251833333,96.512,302.726375,129.688780488,2016-10-23 20:20:00,20,1010.92222222,1015.92222222,40.6666666667,2.2,19.2222222222,91.2222222222,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.453,104.632183333,185.788666667,96.074,298.2065,129.163821138,2016-10-23 20:40:00,20,1010.91111111,1015.91111111,40.3333333333,2.4,19.2111111111,91.1111111111,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.693547619,104.6814625,182.3255,95.636,293.686625,128.638861789,2016-10-23 21:00:00,21,1010.9,1015.9,40.0,2.6,19.2,91.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.9340952381,104.730741667,178.862333333,95.198,289.16675,128.113902439,2016-10-23 21:20:00,21,1011.02222222,1016.02222222,50.5555555556,2.48888888889,19.3333333333,90.5555555556,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.1746428571,104.780020833,175.399166667,94.76,284.646875,127.588943089,2016-10-23 21:40:00,21,1011.14444444,1016.14444444,61.1111111111,2.37777777778,19.4666666667,90.1111111111,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.4151904762,104.8293,171.936,94.322,280.127,127.06398374,2016-10-23 22:00:00,22,1011.26666667,1016.26666667,71.6666666667,2.26666666667,19.6,89.6666666667,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.6557380952,104.878579167,168.472833333,93.884,275.607125,126.53902439,2016-10-23 22:20:00,22,1011.38888889,1016.38888889,82.2222222222,2.15555555556,19.7333333333,89.2222222222,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.8962857143,104.927858333,165.009666667,93.446,271.08725,126.014065041,2016-10-23 22:40:00,22,1011.51111111,1016.51111111,92.7777777778,2.04444444444,19.8666666667,88.7777777778,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.1368333333,104.9771375,161.5465,93.008,266.567375,125.489105691,2016-10-23 23:00:00,23,1011.63333333,1016.63333333,103.333333333,1.93333333333,20.0,88.3333333333,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56.3773809524,105.026416667,158.083333333,92.57,262.0475,124.964146341,2016-10-23 23:20:00,23,1011.75555556,1016.75555556,113.888888889,1.82222222222,20.1333333333,87.8888888889,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.6179285714,105.075695833,154.620166667,92.132,257.527625,124.439186992,2016-10-23 23:40:00,23,1011.87777778,1016.87777778,124.444444444,1.71111111111,20.2666666667,87.4444444444,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.8584761905,105.124975,151.157,91.694,253.00775,123.914227642,2016-10-24 00:00:00,0,1012.0,1017.0,135.0,1.6,20.4,87.0,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.0990238095,105.174254167,147.693833333,91.256,248.487875,123.389268293,2016-10-24 00:20:00,0,1011.84444444,1016.84444444,137.444444444,1.56666666667,20.7333333333,85.6666666667,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53.3395714286,105.223533333,144.230666667,90.818,243.968,122.864308943,2016-10-24 00:40:00,0,1011.68888889,1016.68888889,139.888888889,1.53333333333,21.0666666667,84.3333333333,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52.5801190476,105.2728125,140.7675,90.38,239.448125,122.339349593,2016-10-24 01:00:00,1,1011.53333333,1016.53333333,142.333333333,1.5,21.4,83.0,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51.8206666667,105.322091667,137.304333333,89.942,234.92825,121.814390244,2016-10-24 01:20:00,1,1011.37777778,1016.37777778,144.777777778,1.46666666667,21.7333333333,81.6666666667,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51.0612142857,105.371370833,133.841166667,89.504,230.408375,121.289430894,2016-10-24 01:40:00,1,1011.22222222,1016.22222222,147.222222222,1.43333333333,22.0666666667,80.3333333333,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50.3017619048,105.42065,130.378,89.066,225.8885,120.764471545,2016-10-24 02:00:00,2,1011.06666667,1016.06666667,149.666666667,1.4,22.4,79.0,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,49.5423095238,105.469929167,126.914833333,88.628,221.368625,120.239512195,2016-10-24 02:20:00,2,1010.91111111,1015.91111111,152.111111111,1.36666666667,22.7333333333,77.6666666667,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48.7828571429,105.519208333,123.451666667,88.19,216.84875,119.714552846,2016-10-24 02:40:00,2,1010.75555556,1015.75555556,154.555555556,1.33333333333,23.0666666667,76.3333333333,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48.0234047619,105.5684875,119.9885,87.752,212.328875,119.189593496,2016-10-24 03:00:00,3,1010.6,1015.6,157.0,1.3,23.4,75.0,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47.263952381,105.617766667,116.525333333,87.314,207.809,118.664634146,2016-10-24 03:20:00,3,1010.27777778,1015.27777778,159.0,1.31111111111,23.5222222222,74.2222222222,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,46.5045,105.667045833,113.062166667,86.876,203.289125,118.139674797,2016-10-24 03:40:00,3,1009.95555556,1014.95555556,161.0,1.32222222222,23.6444444444,73.4444444444,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45.745047619,105.716325,109.599,86.438,198.76925,117.614715447,2016-10-24 04:00:00,4,1009.63333333,1014.63333333,163.0,1.33333333333,23.7666666667,72.6666666667,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44.9855952381,105.765604167,106.135833333,86.0,194.249375,117.089756098,2016-10-24 04:20:00,4,1009.31111111,1014.31111111,165.0,1.34444444444,23.8888888889,71.8888888889,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44.2261428571,105.814883333,102.672666667,85.562,189.7295,116.564796748,2016-10-24 04:40:00,4,1008.98888889,1013.98888889,167.0,1.35555555556,24.0111111111,71.1111111111,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,43.4666904762,105.8641625,99.2095,85.124,185.209625,116.039837398,2016-10-24 05:00:00,5,1008.66666667,1013.66666667,169.0,1.36666666667,24.1333333333,70.3333333333,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42.7072380952,105.913441667,95.7463333333,84.686,180.68975,115.514878049,2016-10-24 05:20:00,5,1008.34444444,1013.34444444,171.0,1.37777777778,24.2555555556,69.5555555556,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,41.9477857143,105.962720833,92.2831666667,84.248,176.169875,114.989918699,2016-10-24 05:40:00,5,1008.02222222,1013.02222222,173.0,1.38888888889,24.3777777778,68.7777777778,0.0,0,1
0,4.0,0,0,18.0,18.0,20.0,1.0,11.0,0.0,31.0,0,0,5.0,0,0,27.0,27.0,0,8.0,0,0,41.0,41.0,16.0,1.0,7.0,0.0,23.0,0,41.1883333333,106.012,88.82,83.81,171.65,114.46495935,2016-10-24 06:00:00,6,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,0,1
0,9.0,0,0,21.0,21.0,27.0,11.0,29.0,1.0,57.0,0,0,10.0,0,0,39.0,39.0,0,12.0,0,0,53.0,53.0,17.0,6.0,23.0,1.0,41.0,0,50.1157142857,210.16,116.53,96.0833333333,155.245,113.94,2016-10-24 06:20:00,6,1007.65555556,1012.65555556,170.333333333,1.34444444444,24.3888888889,69.2222222222,0.0,0,1
0,7.0,0,0,24.0,24.0,23.0,15.0,35.0,1.0,59.0,0,0,15.0,0,0,52.0,52.0,0,33.0,0,0,105.0,105.0,16.0,16.0,44.0,0.0,60.0,0,37.168,140.735,144.24,107.526666667,138.84,207.33,2016-10-24 06:40:00,6,1007.61111111,1012.61111111,165.666666667,1.28888888889,24.2777777778,70.4444444444,0.0,0,1
0,8.0,0,0,35.0,35.0,18.0,21.0,56.0,2.0,76.0,0,0,39.0,0,0,104.0,104.0,0,50.0,0,0,150.0,150.0,16.0,26.0,59.0,0.0,75.0,0,75.68375,172.794285714,103.84,107.095,176.685,164.3725,2016-10-24 07:00:00,7,1007.56666667,1012.56666667,161.0,1.23333333333,24.1666666667,71.6666666667,0.0,0,1
0,11.0,0,0,34.0,34.0,22.0,21.0,88.0,6.0,116.0,0,0,49.0,0,0,111.0,111.0,0,58.0,0,0,148.0,148.0,12.0,25.0,87.0,2.0,101.0,0,54.0328571429,183.16125,105.2175,97.1025,235.8,292.92,2016-10-24 07:20:00,7,1007.52222222,1012.52222222,156.333333333,1.17777777778,24.0555555556,72.8888888889,0.0,0,1
0,15.0,0,0,43.0,43.0,22.0,39.0,102.0,2.0,126.0,0,0,48.0,0,0,123.0,123.0,0,61.0,0,0,171.0,171.0,7.0,36.0,91.0,1.0,99.0,0,78.278,213.532222222,106.595,112.205,272.82,288.154565217,2016-10-24 07:40:00,7,1007.47777778,1012.47777778,151.666666667,1.12222222222,23.9444444444,74.1111111111,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79.0459191919,208.301666667,107.376306818,112.900909091,268.094204545,283.389130435,2016-10-24 08:00:00,8,1007.43333333,1012.43333333,147.0,1.06666666667,23.8333333333,75.3333333333,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79.8138383838,203.071111111,108.157613636,113.596818182,263.368409091,278.623695652,2016-10-24 08:20:00,8,1007.38888889,1012.38888889,142.333333333,1.01111111111,23.7222222222,76.5555555556,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,80.5817575758,197.840555556,108.938920455,114.292727273,258.642613636,273.85826087,2016-10-24 08:40:00,8,1007.34444444,1012.34444444,137.666666667,0.955555555556,23.6111111111,77.7777777778,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,81.3496767677,192.61,109.720227273,114.988636364,253.916818182,269.092826087,2016-10-24 09:00:00,9,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82.1175959596,187.379444444,110.501534091,115.684545455,249.191022727,264.327391304,2016-10-24 09:20:00,9,1007.41111111,1012.41111111,153.555555556,1.02222222222,23.3777777778,79.2222222222,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82.8855151515,182.148888889,111.282840909,116.380454545,244.465227273,259.561956522,2016-10-24 09:40:00,9,1007.52222222,1012.52222222,174.111111111,1.14444444444,23.2555555556,79.4444444444,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,83.6534343434,176.918333333,112.064147727,117.076363636,239.739431818,254.796521739,2016-10-24 10:00:00,10,1007.63333333,1012.63333333,194.666666667,1.26666666667,23.1333333333,79.6666666667,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,84.4213535354,171.687777778,112.845454545,117.772272727,235.013636364,250.031086957,2016-10-24 10:20:00,10,1007.74444444,1012.74444444,215.222222222,1.38888888889,23.0111111111,79.8888888889,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85.1892727273,166.457222222,113.626761364,118.468181818,230.287840909,245.265652174,2016-10-24 10:40:00,10,1007.85555556,1012.85555556,235.777777778,1.51111111111,22.8888888889,80.1111111111,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85.9571919192,161.226666667,114.408068182,119.164090909,225.562045455,240.500217391,2016-10-24 11:00:00,11,1007.96666667,1012.96666667,256.333333333,1.63333333333,22.7666666667,80.3333333333,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,86.7251111111,155.996111111,115.189375,119.86,220.83625,235.734782609,2016-10-24 11:20:00,11,1008.07777778,1013.07777778,276.888888889,1.75555555556,22.6444444444,80.5555555556,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,87.493030303,150.765555556,115.970681818,120.555909091,216.110454545,230.969347826,2016-10-24 11:40:00,11,1008.18888889,1013.18888889,297.444444444,1.87777777778,22.5222222222,80.7777777778,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88.2609494949,145.535,116.751988636,121.251818182,211.384659091,226.203913043,2016-10-24 12:00:00,12,1008.3,1013.3,318.0,2.0,22.4,81.0,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89.0288686869,140.304444444,117.533295455,121.947727273,206.658863636,221.438478261,2016-10-24 12:20:00,12,1008.26666667,1013.26666667,306.0,1.93333333333,22.2444444444,82.1111111111,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89.7967878788,135.073888889,118.314602273,122.643636364,201.933068182,216.673043478,2016-10-24 12:40:00,12,1008.23333333,1013.23333333,294.0,1.86666666667,22.0888888889,83.2222222222,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,90.5647070707,129.843333333,119.095909091,123.339545455,197.207272727,211.907608696,2016-10-24 13:00:00,13,1008.2,1013.2,282.0,1.8,21.9333333333,84.3333333333,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91.3326262626,124.612777778,119.877215909,124.035454545,192.481477273,207.142173913,2016-10-24 13:20:00,13,1008.16666667,1013.16666667,270.0,1.73333333333,21.7777777778,85.4444444444,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,92.1005454545,119.382222222,120.658522727,124.731363636,187.755681818,202.37673913,2016-10-24 13:40:00,13,1008.13333333,1013.13333333,258.0,1.66666666667,21.6222222222,86.5555555556,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,92.8684646465,114.151666667,121.439829545,125.427272727,183.029886364,197.611304348,2016-10-24 14:00:00,14,1008.1,1013.1,246.0,1.6,21.4666666667,87.6666666667,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,93.6363838384,108.921111111,122.221136364,126.123181818,178.304090909,192.845869565,2016-10-24 14:20:00,14,1008.06666667,1013.06666667,234.0,1.53333333333,21.3111111111,88.7777777778,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,94.4043030303,103.690555556,123.002443182,126.819090909,173.578295455,188.080434783,2016-10-24 14:40:00,14,1008.03333333,1013.03333333,222.0,1.46666666667,21.1555555556,89.8888888889,0.0,0,1
0,3.0,0,0,50.0,50.0,14.0,26.0,63.0,5.0,82.0,0,0,12.0,0,0,67.0,67.0,0,30.0,0,0,141.0,141.0,13.0,21.0,66.0,1.0,80.0,0,95.1722222222,98.46,123.78375,127.515,168.8525,183.315,2016-10-24 15:00:00,15,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,0,1
0,13.0,0,0,47.0,47.0,27.0,18.0,51.0,2.0,80.0,0,0,21.0,0,0,73.0,73.0,0,29.0,0,0,105.0,105.0,11.0,22.0,88.0,3.0,102.0,0,51.8736363636,106.870833333,104.528,76.68,202.636666667,144.675,2016-10-24 15:20:00,15,1007.92222222,1012.92222222,211.777777778,1.57777777778,20.9666666667,91.3333333333,0.0,0,1
0,7.0,0,0,26.0,26.0,27.0,17.0,72.0,4.0,103.0,0,0,17.0,0,0,71.0,71.0,0,24.0,0,0,105.0,105.0,16.0,12.0,53.0,2.0,71.0,0,44.6883333333,94.068,102.053333333,98.0,175.865,203.965,2016-10-24 15:40:00,15,1007.84444444,1012.84444444,213.555555556,1.75555555556,20.9333333333,91.6666666667,0.0,0,1
0,7.0,0,0,49.0,49.0,16.0,27.0,82.0,1.0,99.0,0,0,16.0,0,0,69.0,69.0,0,23.0,0,0,115.0,115.0,15.0,22.0,85.0,1.0,101.0,0,87.3046666667,111.7425,140.98,65.3233333333,181.693333333,159.366666667,2016-10-24 16:00:00,16,1007.76666667,1012.76666667,215.333333333,1.93333333333,20.9,92.0,0.0,0,1
0,15.0,0,0,50.0,50.0,21.0,34.0,81.0,6.0,108.0,0,0,13.0,0,0,75.0,75.0,0,26.0,0,0,100.0,100.0,10.0,24.0,63.0,7.0,80.0,0,67.715,107.98,111.556,82.3,188.636666667,159.588333333,2016-10-24 16:20:00,16,1007.68888889,1012.68888889,217.111111111,2.11111111111,20.8666666667,92.3333333333,0.0,0,1
0,11.0,0,0,44.0,44.0,19.0,26.0,80.0,4.0,103.0,0,0,18.0,0,0,80.0,80.0,0,34.0,0,0,130.0,130.0,10.0,25.0,64.0,7.0,81.0,0,58.7977777778,147.76,121.08,109.50875,159.583333333,159.81,2016-10-24 16:40:00,16,1007.61111111,1012.61111111,218.888888889,2.28888888889,20.8333333333,92.6666666667,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.7977777778,147.76,121.08,109.50875,159.583333333,159.81,2016-10-24 17:00:00,17,1007.53333333,1012.53333333,220.666666667,2.46666666667,20.8,93.0,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.7977777778,147.76,121.08,109.50875,159.583333333,159.81,2016-10-24 17:20:00,17,1007.45555556,1012.45555556,222.444444444,2.64444444444,20.7666666667,93.3333333333,0.0,0,1
